"Id","Probability"
99808,0.109777117043764
99809,0.106553673790153
99810,0.1272015923479
99811,0.0334755593031344
99812,0.0334755593031344
99813,0.0594475481536894
99814,0.11996445918077
99815,0.0916605774432284
99816,0.0313792497449036
99817,0.113085732620554
99818,0.026679585893318
99819,0.113085732620554
99820,0.0491780694022393
99821,0.0294102209216673
99822,0.0558187473881242
99823,0.0558187473881242
99824,0.109777117043764
99825,0.0558187473881242
99826,0.0380807965614222
99827,0.0786658199324522
99828,0.0762776387539182
99829,0.0491780694022393
99830,0.103413886865058
99831,0.0653069303742872
99832,0.113085732620554
99833,0.0673766827419636
99834,0.0632964437842187
99835,0.0491780694022393
99836,0.138753898139074
99837,0.0836483309431415
99838,0.0632964437842187
99839,0.0334755593031344
99840,0.146935289870215
99841,0.054083455052032
99842,0.0294102209216673
99843,0.0476388061303029
99844,0.1272015923479
99845,0.0313792497449036
99846,0.054083455052032
99847,0.106553673790153
99848,0.0836483309431415
99849,0.0739561395560188
99850,0.0811222062941634
99851,0.0523991155807385
99852,0.0594475481536894
99853,0.0334755593031344
99854,0.0576063266015107
99855,0.0284711600939865
99856,0.10035622694511
99857,0.0836483309431415
99858,0.0762776387539182
99859,0.113085732620554
99860,0.0811222062941634
99861,0.0558187473881242
99862,0.116481020062018
99863,0.0476388061303029
99864,0.0461453832669607
99865,0.0889159666605008
99866,0.0811222062941634
99867,0.0862457351786064
99868,0.116481020062018
99869,0.0461453832669607
99870,0.0762776387539182
99871,0.106553673790153
99872,0.0653069303742872
99873,0.0476388061303029
99874,0.0836483309431415
99875,0.054083455052032
99876,0.0558187473881242
99877,0.0653069303742872
99878,0.123537506634085
99879,0.0393239817326855
99880,0.134808442118351
99881,0.1272015923479
99882,0.103413886865058
99883,0.10035622694511
99884,0.113085732620554
99885,0.0811222062941634
99886,0.0786658199324522
99887,0.0419280695172268
99888,0.0762776387539182
99889,0.0916605774432284
99890,0.138753898139074
99891,0.0695071531747934
99892,0.0889159666605008
99893,0.0673766827419636
99894,0.0739561395560188
99895,0.0380807965614222
99896,0.040606038672496
99897,0.0303792861688795
99898,0.0576063266015107
99899,0.0862457351786064
99900,0.0523991155807385
99901,0.0324110278633071
99902,0.113085732620554
99903,0.0368754047457503
99904,0.0476388061303029
99905,0.0523991155807385
99906,0.0419280695172268
99907,0.0284711600939865
99908,0.0558187473881242
99909,0.0419280695172268
99910,0.0653069303742872
99911,0.0357067515191078
99912,0.123537506634085
99913,0.0294102209216673
99914,0.040606038672496
99915,0.0889159666605008
99916,0.0313792497449036
99917,0.0461453832669607
99918,0.0419280695172268
99919,0.0673766827419636
99920,0.0594475481536894
99921,0.0558187473881242
99922,0.0186257484885397
99923,0.0284711600939865
99924,0.0889159666605008
99925,0.0695071531747934
99926,0.0476388061303029
99927,0.0632964437842187
99928,0.0786658199324522
99929,0.0613437883716334
99930,0.0345738056505839
99931,0.0836483309431415
99932,0.040606038672496
99933,0.0249978474067091
99934,0.0446965802875233
99935,0.0786658199324522
99936,0.0916605774432284
99937,0.0594475481536894
99938,0.0653069303742872
99939,0.0461453832669607
99940,0.0334755593031344
99941,0.040606038672496
99942,0.0613437883716334
99943,0.0507644169184702
99944,0.0653069303742872
99945,0.0944811218738915
99946,0.040606038672496
99947,0.0673766827419636
99948,0.0786658199324522
99949,0.109777117043764
99950,0.0491780694022393
99951,0.0249978474067091
99952,0.0786658199324522
99953,0.0507644169184702
99954,0.0673766827419636
99955,0.0446965802875233
99956,0.123537506634085
99957,0.0862457351786064
99958,0.040606038672496
99959,0.0368754047457503
99960,0.0973791543516481
99961,0.0916605774432284
99962,0.0632964437842187
99963,0.10035622694511
99964,0.0739561395560188
99965,0.0973791543516481
99966,0.0275612318020945
99967,0.134808442118351
99968,0.0576063266015107
99969,0.071699810620234
99970,0.0419280695172268
99971,0.0241961603425945
99972,0.0507644169184702
99973,0.040606038672496
99974,0.138753898139074
99975,0.0576063266015107
99976,0.1272015923479
99977,0.0419280695172268
99978,0.0368754047457503
99979,0.0613437883716334
99980,0.0739561395560188
99981,0.0889159666605008
99982,0.0673766827419636
99983,0.0419280695172268
99984,0.11996445918077
99985,0.0786658199324522
99986,0.0695071531747934
99987,0.0419280695172268
99988,0.0673766827419636
99989,0.0507644169184702
99990,0.0507644169184702
99991,0.0889159666605008
99992,0.0432912001671619
99993,0.0491780694022393
99994,0.0507644169184702
99995,0.0558187473881242
99996,0.0889159666605008
99997,0.0762776387539182
99998,0.0836483309431415
99999,0.0786658199324522
100000,0.0811222062941634
100001,0.071699810620234
100002,0.0258253936376024
100003,0.071699810620234
100004,0.0380807965614222
100005,0.0836483309431415
100006,0.0294102209216673
100007,0.0613437883716334
100008,0.0446965802875233
100009,0.0695071531747934
100010,0.071699810620234
100011,0.0491780694022393
100012,0.026679585893318
100013,0.0811222062941634
100014,0.113085732620554
100015,0.1309581157933
100016,0.0523991155807385
100017,0.054083455052032
100018,0.0916605774432284
100019,0.0432912001671619
100020,0.0324110278633071
100021,0.0576063266015107
100022,0.0491780694022393
100023,0.0944811218738915
100024,0.0613437883716334
100025,0.0523991155807385
100026,0.0357067515191078
100027,0.106553673790153
100028,0.054083455052032
100029,0.0836483309431415
100030,0.0786658199324522
100031,0.0275612318020945
100032,0.071699810620234
100033,0.109777117043764
100034,0.0916605774432284
100035,0.0576063266015107
100036,0.142795768194302
100037,0.0432912001671619
100038,0.0432912001671619
100039,0.0558187473881242
100040,0.0916605774432284
100041,0.0461453832669607
100042,0.0613437883716334
100043,0.0491780694022393
100044,0.0419280695172268
100045,0.0695071531747934
100046,0.0944811218738915
100047,0.040606038672496
100048,0.054083455052032
100049,0.10035622694511
100050,0.0284711600939865
100051,0.0916605774432284
100052,0.109777117043764
100053,0.0653069303742872
100054,0.0811222062941634
100055,0.0594475481536894
100056,0.0862457351786064
100057,0.142795768194302
100058,0.054083455052032
100059,0.0973791543516481
100060,0.0916605774432284
100061,0.0313792497449036
100062,0.0334755593031344
100063,0.054083455052032
100064,0.026679585893318
100065,0.0973791543516481
100066,0.151173649601425
100067,0.0762776387539182
100068,0.0739561395560188
100069,0.0380807965614222
100070,0.0258253936376024
100071,0.0862457351786064
100072,0.040606038672496
100073,0.071699810620234
100074,0.0324110278633071
100075,0.0523991155807385
100076,0.0393239817326855
100077,0.0889159666605008
100078,0.0432912001671619
100079,0.0507644169184702
100080,0.0334755593031344
100081,0.0258253936376024
100082,0.0576063266015107
100083,0.0786658199324522
100084,0.0673766827419636
100085,0.0461453832669607
100086,0.0739561395560188
100087,0.0345738056505839
100088,0.0380807965614222
100089,0.0695071531747934
100090,0.071699810620234
100091,0.0889159666605008
100092,0.0695071531747934
100093,0.0836483309431415
100094,0.1309581157933
100095,0.0303792861688795
100096,0.0653069303742872
100097,0.0916605774432284
100098,0.0507644169184702
100099,0.0762776387539182
100100,0.071699810620234
100101,0.0419280695172268
100102,0.0446965802875233
100103,0.0762776387539182
100104,0.026679585893318
100105,0.0461453832669607
100106,0.0576063266015107
100107,0.0461453832669607
100108,0.0811222062941634
100109,0.134808442118351
100110,0.0889159666605008
100111,0.0507644169184702
100112,0.0476388061303029
100113,0.040606038672496
100114,0.040606038672496
100115,0.0632964437842187
100116,0.0862457351786064
100117,0.0653069303742872
100118,0.0461453832669607
100119,0.0594475481536894
100120,0.0594475481536894
100121,0.0944811218738915
100122,0.0507644169184702
100123,0.0275612318020945
100124,0.0523991155807385
100125,0.0594475481536894
100126,0.1272015923479
100127,0.0241961603425945
100128,0.116481020062018
100129,0.0695071531747934
100130,0.0294102209216673
100131,0.0916605774432284
100132,0.0673766827419636
100133,0.0739561395560188
100134,0.0653069303742872
100135,0.0334755593031344
100136,0.0762776387539182
100137,0.103413886865058
100138,0.054083455052032
100139,0.054083455052032
100140,0.054083455052032
100141,0.0432912001671619
100142,0.0476388061303029
100143,0.0916605774432284
100144,0.0889159666605008
100145,0.040606038672496
100146,0.0491780694022393
100147,0.0739561395560188
100148,0.0836483309431415
100149,0.0523991155807385
100150,0.109777117043764
100151,0.0446965802875233
100152,0.0889159666605008
100153,0.0419280695172268
100154,0.0432912001671619
100155,0.0334755593031344
100156,0.116481020062018
100157,0.0695071531747934
100158,0.0419280695172268
100159,0.103413886865058
100160,0.109777117043764
100161,0.0491780694022393
100162,0.0762776387539182
100163,0.0916605774432284
100164,0.0476388061303029
100165,0.0762776387539182
100166,0.0294102209216673
100167,0.0695071531747934
100168,0.0357067515191078
100169,0.0762776387539182
100170,0.0613437883716334
100171,0.0446965802875233
100172,0.0461453832669607
100173,0.0811222062941634
100174,0.0234195660164071
100175,0.0461453832669607
100176,0.0632964437842187
100177,0.0558187473881242
100178,0.0695071531747934
100179,0.0523991155807385
100180,0.0632964437842187
100181,0.0673766827419636
100182,0.0944811218738915
100183,0.054083455052032
100184,0.0762776387539182
100185,0.0241961603425945
100186,0.0653069303742872
100187,0.0944811218738915
100188,0.0558187473881242
100189,0.0324110278633071
100190,0.0334755593031344
100191,0.0594475481536894
100192,0.0973791543516481
100193,0.0632964437842187
100194,0.0673766827419636
100195,0.054083455052032
100196,0.11996445918077
100197,0.0632964437842187
100198,0.0275612318020945
100199,0.0973791543516481
100200,0.071699810620234
100201,0.0461453832669607
100202,0.134808442118351
100203,0.040606038672496
100204,0.0476388061303029
100205,0.0762776387539182
100206,0.0294102209216673
100207,0.0836483309431415
100208,0.0313792497449036
100209,0.0507644169184702
100210,0.0862457351786064
100211,0.103413886865058
100212,0.0507644169184702
100213,0.0491780694022393
100214,0.0419280695172268
100215,0.0632964437842187
100216,0.0446965802875233
100217,0.0523991155807385
100218,0.071699810620234
100219,0.054083455052032
100220,0.0673766827419636
100221,0.0313792497449036
100222,0.0258253936376024
100223,0.11996445918077
100224,0.0446965802875233
100225,0.0739561395560188
100226,0.0594475481536894
100227,0.0836483309431415
100228,0.0419280695172268
100229,0.0345738056505839
100230,0.0594475481536894
100231,0.113085732620554
100232,0.0632964437842187
100233,0.0303792861688795
100234,0.0739561395560188
100235,0.0461453832669607
100236,0.11996445918077
100237,0.0446965802875233
100238,0.0303792861688795
100239,0.0461453832669607
100240,0.0461453832669607
100241,0.0258253936376024
100242,0.0313792497449036
100243,0.022667318079449
100244,0.0258253936376024
100245,0.103413886865058
100246,0.0294102209216673
100247,0.0432912001671619
100248,0.0594475481536894
100249,0.0673766827419636
100250,0.0889159666605008
100251,0.10035622694511
100252,0.0491780694022393
100253,0.0632964437842187
100254,0.0258253936376024
100255,0.054083455052032
100256,0.0491780694022393
100257,0.116481020062018
100258,0.0380807965614222
100259,0.0380807965614222
100260,0.0491780694022393
100261,0.0234195660164071
100262,0.0889159666605008
100263,0.0258253936376024
100264,0.0594475481536894
100265,0.123537506634085
100266,0.0345738056505839
100267,0.0294102209216673
100268,0.0739561395560188
100269,0.0241961603425945
100270,0.0594475481536894
100271,0.0334755593031344
100272,0.0673766827419636
100273,0.0889159666605008
100274,0.0653069303742872
100275,0.0594475481536894
100276,0.0419280695172268
100277,0.0558187473881242
100278,0.116481020062018
100279,0.0786658199324522
100280,0.040606038672496
100281,0.142795768194302
100282,0.109777117043764
100283,0.0476388061303029
100284,0.0446965802875233
100285,0.0284711600939865
100286,0.113085732620554
100287,0.0836483309431415
100288,0.0313792497449036
100289,0.0762776387539182
100290,0.0357067515191078
100291,0.0673766827419636
100292,0.0313792497449036
100293,0.040606038672496
100294,0.0836483309431415
100295,0.0357067515191078
100296,0.0241961603425945
100297,0.0673766827419636
100298,0.0476388061303029
100299,0.0432912001671619
100300,0.0345738056505839
100301,0.0419280695172268
100302,0.0944811218738915
100303,0.0762776387539182
100304,0.0380807965614222
100305,0.0393239817326855
100306,0.0973791543516481
100307,0.0558187473881242
100308,0.11996445918077
100309,0.0576063266015107
100310,0.0393239817326855
100311,0.0653069303742872
100312,0.0613437883716334
100313,0.0786658199324522
100314,0.0889159666605008
100315,0.0461453832669607
100316,0.0811222062941634
100317,0.0836483309431415
100318,0.103413886865058
100319,0.0695071531747934
100320,0.0186257484885397
100321,0.103413886865058
100322,0.0380807965614222
100323,0.0632964437842187
100324,0.0507644169184702
100325,0.0673766827419636
100326,0.0461453832669607
100327,0.0739561395560188
100328,0.0275612318020945
100329,0.0461453832669607
100330,0.116481020062018
100331,0.0393239817326855
100332,0.0973791543516481
100333,0.054083455052032
100334,0.0313792497449036
100335,0.0303792861688795
100336,0.0558187473881242
100337,0.0973791543516481
100338,0.0241961603425945
100339,0.0836483309431415
100340,0.0143189322423685
100341,0.109777117043764
100342,0.151173649601425
100343,0.0419280695172268
100344,0.0594475481536894
100345,0.0576063266015107
100346,0.071699810620234
100347,0.0916605774432284
100348,0.0786658199324522
100349,0.113085732620554
100350,0.0786658199324522
100351,0.103413886865058
100352,0.116481020062018
100353,0.0836483309431415
100354,0.0632964437842187
100355,0.026679585893318
100356,0.0334755593031344
100357,0.0862457351786064
100358,0.0180246383319853
100359,0.0613437883716334
100360,0.071699810620234
100361,0.0249978474067091
100362,0.1309581157933
100363,0.026679585893318
100364,0.0507644169184702
100365,0.0334755593031344
100366,0.040606038672496
100367,0.071699810620234
100368,0.106553673790153
100369,0.0432912001671619
100370,0.0632964437842187
100371,0.0916605774432284
100372,0.0432912001671619
100373,0.113085732620554
100374,0.0241961603425945
100375,0.10035622694511
100376,0.0249978474067091
100377,0.0419280695172268
100378,0.026679585893318
100379,0.0380807965614222
100380,0.0258253936376024
100381,0.0446965802875233
100382,0.0613437883716334
100383,0.0786658199324522
100384,0.0695071531747934
100385,0.054083455052032
100386,0.10035622694511
100387,0.0558187473881242
100388,0.0345738056505839
100389,0.0862457351786064
100390,0.0461453832669607
100391,0.123537506634085
100392,0.054083455052032
100393,0.0294102209216673
100394,0.1309581157933
100395,0.0786658199324522
100396,0.0324110278633071
100397,0.0258253936376024
100398,0.054083455052032
100399,0.10035622694511
100400,0.040606038672496
100401,0.10035622694511
100402,0.0476388061303029
100403,0.0916605774432284
100404,0.0476388061303029
100405,0.0461453832669607
100406,0.0558187473881242
100407,0.0836483309431415
100408,0.0558187473881242
100409,0.0192465123742886
100410,0.0973791543516481
100411,0.0432912001671619
100412,0.0836483309431415
100413,0.026679585893318
100414,0.0786658199324522
100415,0.0613437883716334
100416,0.0673766827419636
100417,0.0673766827419636
100418,0.116481020062018
100419,0.0973791543516481
100420,0.142795768194302
100421,0.0862457351786064
100422,0.138753898139074
100423,0.0446965802875233
